dataset_id,prediction_score
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,1
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,0
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,1
836,1
837,0
838,1
839,1
840,0
841,0
842,0
