dataset_id,prediction_score,prediction_score_proba
1,1,0.9657403
2,0,0.01788136
3,1,0.83406657
4,0,0.0025895417
5,0,0.0076546306
6,1,0.7218542
7,0,0.4378361
8,0,0.41552266
9,0,0.04784777
10,1,0.60044897
11,1,0.7975445
12,0,0.0014289988
13,1,0.9986688
14,1,0.9629985
15,0,0.33278146
16,1,0.9809239
17,1,0.8076538
18,1,0.5156186
19,1,0.9165045
20,0,0.34390768
21,1,0.87310755
22,1,0.82202405
23,1,0.9313324
24,0,0.009170424
25,1,0.9594562
26,0,0.17448372
27,0,0.43014696
28,0,0.31302708
29,1,0.7342043
30,0,0.22919394
31,1,0.6462927
32,1,0.85833716
33,1,0.64264184
34,0,0.011303336
35,1,0.9754284
36,1,0.54855025
37,0,0.21076913
38,0,0.04252218
39,0,0.33468717
40,1,0.56582516
41,0,0.324472
42,0,0.14154682
43,1,0.9852792
44,0,0.30122283
45,0,0.0038460735
46,1,0.8080966
47,1,0.80458236
48,0,0.027406177
49,0,0.057817157
50,0,0.060601044
51,0,0.33366922
52,1,0.9741865
53,0,0.12175749
54,0,0.42154986
55,0,0.21590662
56,0,0.08707867
57,0,0.06613581
58,1,0.9973584
59,1,0.80462444
60,1,0.6478324
61,0,0.16918825
62,1,0.88651544
63,1,0.75381446
64,1,0.99085695
65,1,0.9426193
66,0,0.068009585
67,0,0.20889883
68,1,0.87751913
69,1,0.9790244
70,0,0.23214382
71,1,0.98966694
72,0,0.12436695
73,1,0.8283154
74,1,0.9230448
75,1,0.6312727
76,1,0.9958092
77,0,0.0005713467
78,1,0.9593501
79,0,0.20120534
80,1,0.81726
81,1,0.9754495
82,1,0.6556282
83,1,0.9612101
84,1,0.7884323
85,1,0.93488604
86,1,0.99864644
87,0,0.1778308
88,0,0.20866665
89,1,0.98394245
90,0,0.30134454
91,0,0.33255672
92,0,0.19009176
93,0,0.16949645
94,0,0.24344838
95,0,0.2704689
96,0,0.07521974
97,1,0.61973894
98,1,0.9455719
99,1,0.87552124
100,0,0.1534712
101,0,0.20100217
102,1,0.99090356
103,0,0.34948108
104,1,0.9975604
105,0,0.0835348
106,0,0.13297386
107,1,0.9151006
108,1,0.85815537
109,1,0.6131052
110,1,0.79573727
111,1,0.64497775
112,1,0.8818084
113,0,0.12927197
114,0,0.15730843
115,0,0.07764639
116,1,0.86116225
117,0,0.34786168
118,1,0.8526201
119,0,0.24782896
120,1,0.8398292
121,1,0.7843676
122,0,0.11762225
123,1,0.9724894
124,0,0.04041904
125,0,0.035637002
126,1,0.5923348
127,1,0.5337844
128,0,0.15949741
129,1,0.6568047
130,0,0.020686982
131,1,0.82742774
132,0,0.0011612854
133,0,0.21502489
134,1,0.54907703
135,0,0.00042826252
136,0,0.1211673
137,1,0.9613052
138,1,0.99962866
139,0,0.2737283
140,0,0.0046202308
141,0,0.0041076676
142,0,0.4702288
143,0,0.077332705
144,0,0.12935385
145,0,0.10108628
146,1,0.8706449
147,1,0.7879569
148,1,0.94630116
149,0,0.024617553
150,1,0.83763576
151,0,0.4656506
152,1,0.9754892
153,1,0.9468002
154,1,0.9994412
155,0,0.00034808833
156,0,0.08166086
157,0,0.06974368
158,0,0.24206395
159,0,0.45167142
160,0,0.03946311
161,1,0.66529
162,1,0.51358616
163,1,0.8586212
164,1,0.9072038
165,0,0.12860961
166,1,0.5111356
167,1,0.72947824
168,1,0.96597123
169,0,0.006714893
170,0,0.045751065
171,0,0.008361217
172,0,0.35258314
173,1,0.9921014
174,0,0.003012634
175,0,0.026978828
176,0,0.025108218
177,0,0.004190798
178,1,0.92349976
179,1,0.81804836
180,1,0.89375514
181,0,0.0015037876
182,0,0.0003341263
183,1,0.9912962
184,0,0.07864278
185,1,0.97656053
186,0,0.39325202
187,1,0.602911
188,0,0.23134549
189,1,0.95722425
190,1,0.9864927
191,1,0.922664
192,1,0.702892
193,1,0.68115425
194,1,0.9661356
195,1,0.91472316
196,1,0.9959025
197,1,0.8326554
198,0,0.2517147
199,1,0.6070361
200,1,0.9666713
201,1,0.99552464
202,0,0.0034282857
203,0,0.2477693
204,0,0.31560674
205,0,0.019980665
206,1,0.953373
207,1,0.9298702
208,0,0.112000726
209,0,0.49984127
210,1,0.9989452
211,1,0.5231348
212,0,0.25988823
213,0,0.1078464
214,1,0.5412655
215,0,0.3335019
216,1,0.57217133
217,0,0.11427839
218,0,0.2448155
219,1,0.92196435
220,1,0.83988935
221,0,0.4484569
222,1,0.54838294
223,0,0.029857336
224,1,0.99921894
225,1,0.9978295
226,0,0.46625376
227,1,0.96472955
228,0,0.10482267
229,0,0.13279538
230,1,0.940818
231,1,0.9963701
232,0,0.06736487
233,0,0.09067305
234,0,0.0021997164
235,0,0.025290173
236,0,0.17783375
237,1,0.9198934
238,1,0.912285
239,1,0.86184597
240,0,0.3457057
241,0,0.09711554
242,0,0.11748245
243,1,0.99773514
244,1,0.75242144
245,1,0.6145719
246,1,0.96174693
247,0,0.30936158
248,1,0.9876841
249,1,0.9928537
250,1,0.723925
251,0,0.17659731
252,1,0.96381575
253,0,0.49015692
254,1,0.5766276
255,0,0.00051312556
256,1,0.73353034
257,0,0.4173658
258,0,0.30629736
259,1,0.9051296
260,0,0.07959594
261,1,0.85553545
262,1,0.9541945
263,1,0.9665609
264,1,0.9844131
265,0,0.014281437
266,0,0.05053456
267,1,0.67578983
268,1,0.787674
269,0,0.21074441
270,1,0.6582196
271,0,0.0016851447
272,0,0.07149969
273,0,0.13120286
274,1,0.9533471
275,0,0.16645004
276,1,0.9246497
277,0,0.001363565
278,1,0.93697774
279,1,0.9926918
280,1,0.99557364
281,0,0.28978205
282,1,0.9876939
283,1,0.83394045
284,0,0.10229505
285,1,0.9720563
286,1,0.9715285
287,0,0.20291954
288,0,0.09304016
289,0,0.37996846
290,0,0.2654469
291,0,0.30636787
292,1,0.7583497
293,0,0.024206337
294,1,0.7082285
295,0,0.038677506
296,1,0.90332484
297,1,0.9993105
298,1,0.89062935
299,1,0.90432334
300,0,0.029875346
301,0,0.28503215
302,1,0.98714954
303,1,0.99613416
304,0,0.20015411
305,1,0.62892896
306,0,0.30437365
307,1,0.9548307
308,1,0.8671143
309,0,0.08437844
310,1,0.9453947
311,0,0.0029712599
312,1,0.5069154
313,1,0.613354
314,0,0.48451272
315,1,0.54009265
316,1,0.95845366
317,1,0.9188152
318,0,0.0062365793
319,1,0.8795282
320,1,0.97577465
321,1,0.8818858
322,1,0.9124653
323,0,0.0076060966
324,0,0.31418538
325,0,0.090628915
326,1,0.98867595
327,0,0.06285971
328,1,0.52759117
329,1,0.85060227
330,1,0.7504756
331,1,0.8640055
332,1,0.97036844
333,0,0.0031149983
334,1,0.8532547
335,0,0.017379329
336,1,0.73600745
337,0,0.066580094
338,1,0.58806103
339,0,0.10524223
340,1,0.5116383
341,0,0.04194147
342,0,0.47935265
343,1,0.774611
344,0,0.19300081
345,0,0.44069934
346,1,0.7862239
347,0,0.26664862
348,0,0.30411744
349,0,0.30705714
350,0,0.002185799
351,1,0.9632792
352,1,0.9491158
353,0,0.26868063
354,1,0.9970644
355,1,0.97524977
356,0,0.47829902
357,0,0.04006649
358,1,0.8963815
359,1,0.67507046
360,0,0.3258345
361,1,0.99571204
362,0,0.11550728
363,1,0.993327
364,0,0.1103206
365,0,0.23811804
366,1,0.9521549
367,0,0.15236461
368,0,0.05599202
369,0,0.3131381
370,1,0.9383845
371,0,0.044542804
372,0,0.03741988
373,1,0.9714497
374,0,0.11394674
375,0,0.48705342
376,1,0.59988827
377,0,0.16285878
378,0,0.30199
379,1,0.7966767
380,1,0.99681324
381,1,0.99105495
382,1,0.7807118
383,1,0.6906776
384,0,0.12527375
385,1,0.56770205
386,1,0.72241837
387,1,0.82162184
388,0,0.09915328
389,0,0.36474526
390,0,0.11542357
391,0,0.06475625
392,1,0.5822527
393,1,0.7080788
394,0,0.13762479
395,1,0.8373239
396,1,0.99043006
397,1,0.9989844
398,1,0.99668026
399,1,0.8881748
400,0,0.3129171
401,0,0.1802449
402,1,0.98721725
403,0,0.0017384447
404,0,0.24959017
405,0,0.44572747
406,1,0.79981464
407,1,0.896008
408,0,0.24984221
409,1,0.68888754
410,1,0.9456125
411,1,0.9655126
412,0,0.18132441
413,0,0.025100686
414,0,0.036790658
415,1,0.6080268
416,1,0.9942404
417,1,0.9718454
418,1,0.660324
419,1,0.8674625
420,0,0.31396422
421,1,0.8143691
422,1,0.8213839
423,1,0.85443884
424,1,0.54626036
425,0,0.20855737
426,1,0.7807252
427,1,0.5699385
428,0,0.06831197
429,1,0.8498003
430,1,0.67088324
431,0,0.005885017
432,1,0.8754858
433,0,0.18569753
434,1,0.76516163
435,1,0.9942743
436,0,0.033257816
437,1,0.9932847
438,1,0.7498838
439,1,0.5555088
440,1,0.5884759
441,1,0.9904813
442,1,0.89772093
443,1,0.6428197
444,1,0.9302882
445,1,0.90348667
446,1,0.8566732
447,0,0.06820872
448,1,0.9557366
449,1,0.64923686
450,1,0.93852955
451,1,0.986989
452,1,0.8668075
453,1,0.93857986
454,0,0.02628682
455,1,0.74334335
456,0,0.107904345
457,0,0.025472775
458,1,0.6164422
459,0,0.34878844
460,1,0.9550478
461,0,0.30408955
462,1,0.5109488
463,1,0.99667823
464,0,0.3661648
465,0,0.09492494
466,0,0.0390707
467,1,0.8519197
468,0,0.013069019
469,0,0.017471258
470,0,0.018079467
471,0,0.22275572
472,1,0.8716541
473,0,0.001373887
474,0,0.1052108
475,1,0.7625872
476,0,0.33618137
477,1,0.98650986
478,1,0.99772984
479,0,0.28516105
480,0,0.3033476
481,0,0.23314393
482,0,0.24782176
483,0,0.45048144
484,1,0.83599573
485,0,0.38220242
486,0,0.027557727
487,1,0.6865721
488,0,0.19971175
489,0,0.057757996
490,1,0.5567126
491,1,0.9452361
492,0,0.042895388
493,0,0.10155724
494,1,0.8343343
495,1,0.9980519
496,1,0.9603402
497,1,0.9983368
498,1,0.94044113
499,0,0.23116946
500,0,0.0018449666
501,0,0.28799614
502,1,0.52652496
503,1,0.99671316
504,1,0.5018053
505,0,0.10158706
506,1,0.9405053
507,1,0.9765118
508,1,0.8134168
509,0,0.007953522
510,0,0.091313034
511,0,0.03952953
512,0,0.1278648
513,0,0.20864476
514,1,0.6298085
515,1,0.5852429
516,1,0.9869984
517,0,0.17219901
518,0,0.010813607
519,0,0.007976592
520,0,0.21571799
521,1,0.90996057
522,0,0.44923508
523,1,0.7888892
524,1,0.6765152
525,0,0.046774212
526,1,0.8439306
527,0,0.02897496
528,0,0.47570857
529,1,0.8019059
530,1,0.50202006
531,1,0.97272104
532,1,0.89491266
533,0,0.102028966
534,1,0.7761064
535,1,0.61254495
536,1,0.9368818
537,0,0.19455203
538,0,0.27807364
539,0,0.056579776
540,1,0.8426092
541,0,0.008767092
542,0,0.26674184
543,0,0.014323553
544,0,0.031500865
545,0,0.040813748
546,1,0.87609696
547,0,0.016794983
548,1,0.92074686
549,0,0.097372815
550,0,0.28444842
551,0,0.10867485
552,0,0.30569738
553,0,0.12292962
554,1,0.9599952
555,1,0.7815969
556,0,0.27616367
557,1,0.6379527
558,1,0.9274395
559,1,0.75846016
560,0,0.062185273
561,0,0.17533562
562,0,0.15987274
563,1,0.99317497
564,1,0.8948424
565,0,0.0067017777
566,1,0.994974
567,1,0.9303326
568,0,0.16972904
569,1,0.95127505
570,1,0.91991025
571,0,0.2869005
572,1,0.9546456
573,1,0.96916413
574,0,0.011628116
575,1,0.9404751
576,0,0.029024364
577,0,0.4579536
578,1,0.99962544
579,1,0.99874866
580,0,0.14112332
581,0,0.21663854
582,1,0.8946395
583,0,0.2743944
584,1,0.62128395
585,1,0.6525599
586,0,0.0050425064
587,1,0.9221917
588,1,0.58034354
589,0,0.13245797
590,1,0.97530264
591,0,0.22895633
592,0,0.102609746
593,1,0.62298733
594,1,0.9135579
595,0,0.33428276
596,1,0.9546307
597,0,0.049244955
598,1,0.9880441
599,1,0.53658855
600,1,0.905059
601,0,0.025124364
602,0,0.38409045
603,1,0.6524192
604,1,0.990334
605,1,0.99874735
606,0,0.06817613
607,0,0.013708291
608,1,0.9976788
609,0,0.033625413
610,1,0.82673913
611,1,0.80883956
612,1,0.66049325
613,0,0.07178639
614,1,0.8785192
615,1,0.8561072
